max_pred,PSZ2,MCXC,ACT,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.0,0.058823529411764705,0.06707317073170732,0.0,0.0,0,0.06527415143603134,24,0.10619469026548672,226
0.15000000000000002,0.0,0.058823529411764705,0.042682926829268296,0.0,0.0,0,0.044386422976501305,16,0.1095890410958904,146
0.20000000000000004,0.0,0.058823529411764705,0.042682926829268296,0.0,0.0,0,0.044386422976501305,16,0.1415929203539823,113
0.25000000000000006,0.0,0.04411764705882353,0.03353658536585366,0.0,0.0,0,0.03655352480417755,13,0.14606741573033707,89
0.30000000000000004,0.0,0.04411764705882353,0.021341463414634148,0.0,0.0,0,0.02610966057441253,9,0.13636363636363635,66
0.3500000000000001,0.0,0.04411764705882353,0.01524390243902439,0.0,0.0,0,0.020887728459530026,7,0.12727272727272726,55
0.40000000000000013,0.0,0.029411764705882353,0.012195121951219513,0.0,0.0,0,0.015665796344647518,5,0.10869565217391304,46
0.45000000000000007,0.0,0.014705882352941176,0.012195121951219513,0.0,0.0,0,0.013054830287206266,4,0.1111111111111111,36
0.5000000000000001,0.0,0.0,0.012195121951219513,0.0,0.0,0,0.010443864229765013,3,0.13043478260869565,23
0.5500000000000002,0.0,0.0,0.009146341463414634,0.0,0.0,0,0.007832898172323759,2,0.14285714285714285,14
0.6000000000000002,0.0,0.0,0.009146341463414634,0.0,0.0,0,0.007832898172323759,2,0.2,10
0.6500000000000001,0.0,0.0,0.003048780487804878,0.0,0.0,0,0.0026109660574412533,1,0.16666666666666666,6
0.7000000000000002,0.0,0.0,0.003048780487804878,0.0,0.0,0,0.0026109660574412533,1,0.3333333333333333,3
0.7500000000000002,0.0,0.0,0.003048780487804878,0.0,0.0,0,0.0026109660574412533,1,1.0,1
