max_pred,PSZ2,MCXC,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,1.0,0.42857142857142855,0.1315673289183223,0.3472584856396867,266,1.0,0.05221932114882506,40,0.357487922705314,270,0.3524804177545692,766
0.2,1.0,0.42857142857142855,0.1315673289183223,0.3472584856396867,266,1.0,0.05221932114882506,40,0.357487922705314,270,0.3524804177545692,766
0.3,1.0,0.42857142857142855,0.11699779249448124,0.3903654485049834,235,1.0,0.0664451827242525,40,0.357487922705314,239,0.39700996677740863,602
0.4,1.0,0.38571428571428573,0.09403973509933775,0.4643734643734644,189,1.0,0.09828009828009827,40,0.32367149758454106,193,0.4742014742014742,407
0.5,1.0,0.38571428571428573,0.07682119205298013,0.5762081784386617,155,1.0,0.14869888475836432,40,0.3140096618357488,158,0.587360594795539,269
0.6,0.9137931034482759,0.34285714285714286,0.05739514348785872,0.6647398843930635,115,1.0,0.23121387283236994,40,0.28019323671497587,118,0.6820809248554913,173
0.7,0.8793103448275862,0.32857142857142857,0.04856512141280353,0.7596899224806202,98,1.0,0.31007751937984496,40,0.25120772946859904,100,0.7751937984496124,129
0.8,0.8793103448275862,0.32857142857142857,0.04061810154525387,0.8333333333333334,80,1.0,0.4166666666666667,40,0.24154589371980675,81,0.84375,96
0.9,0.7586206896551724,0.3,0.029580573951434878,0.95,57,0.875,0.5833333333333334,35,0.2028985507246377,57,0.95,60
0.95,0.5862068965517241,0.2571428571428571,0.02163355408388521,0.9523809523809523,40,0.75,0.7142857142857143,30,0.15942028985507245,40,0.9523809523809523,42
1.0,0.4827586206896552,0.21428571428571427,0.018543046357615896,0.9444444444444444,34,0.6,0.6666666666666666,24,0.13043478260869565,34,0.9444444444444444,36
