max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9322033898305084,0.43846153846153846,0.25190839694656486,0.08238123872519543,0.3347107438016529,243,0.9777777777777777,0.11983471074380166,87,0.4178082191780822,262,0.3608815426997245,726
0.15000000000000002,0.9152542372881356,0.4230769230769231,0.25190839694656486,0.07486470234515935,0.37823834196891193,219,0.9666666666666667,0.14853195164075994,86,0.4075342465753425,236,0.4075993091537133,579
0.20000000000000004,0.9067796610169492,0.4230769230769231,0.2366412213740458,0.06945279615153338,0.4031936127744511,202,0.9666666666666667,0.17165668662674652,86,0.4006849315068493,219,0.437125748502994,501
0.25000000000000006,0.9067796610169492,0.4153846153846154,0.22137404580152673,0.06464221286831029,0.42630385487528344,188,0.9666666666666667,0.19501133786848074,86,0.3904109589041096,204,0.46258503401360546,441
0.30000000000000004,0.8898305084745762,0.3923076923076923,0.1984732824427481,0.061034275405892964,0.4472361809045226,178,0.9444444444444444,0.21105527638190955,84,0.3698630136986301,192,0.4824120603015075,398
0.3500000000000001,0.864406779661017,0.3923076923076923,0.1984732824427481,0.05832832230907998,0.46831955922865015,170,0.9333333333333333,0.22865013774104684,83,0.3664383561643836,183,0.5041322314049587,363
0.40000000000000013,0.847457627118644,0.38461538461538464,0.17557251908396945,0.05381840048105833,0.48307692307692307,157,0.9222222222222223,0.2523076923076923,82,0.3493150684931507,170,0.5230769230769231,325
0.45000000000000007,0.8220338983050848,0.3769230769230769,0.16030534351145037,0.05111244738424534,0.5246478873239436,149,0.9111111111111111,0.2852112676056338,81,0.339041095890411,161,0.5669014084507042,284
0.5000000000000001,0.8050847457627118,0.3769230769230769,0.15267175572519084,0.04960914010823812,0.5625,144,0.8888888888888888,0.30859375,79,0.3287671232876712,155,0.60546875,256
0.5500000000000002,0.7796610169491526,0.35384615384615387,0.1450381679389313,0.04720384846662658,0.5829787234042553,137,0.8666666666666667,0.3276595744680851,77,0.3150684931506849,147,0.625531914893617,235
0.6000000000000002,0.7627118644067796,0.34615384615384615,0.13740458015267176,0.044197233914612145,0.6076555023923444,127,0.8444444444444444,0.3588516746411483,75,0.3013698630136986,137,0.6555023923444976,209
0.6500000000000001,0.7372881355932204,0.33076923076923076,0.13740458015267176,0.04058929645219483,0.6304347826086957,116,0.8333333333333334,0.40217391304347827,74,0.2910958904109589,125,0.6793478260869565,184
0.7000000000000002,0.711864406779661,0.33076923076923076,0.12213740458015267,0.037582681900180395,0.675,108,0.8222222222222222,0.45625,73,0.2808219178082192,115,0.71875,160
0.7500000000000002,0.7033898305084746,0.33076923076923076,0.12213740458015267,0.03638003607937462,0.7482014388489209,104,0.8111111111111111,0.5179856115107914,72,0.2773972602739726,110,0.7913669064748201,139
0.8000000000000002,0.652542372881356,0.33076923076923076,0.11450381679389313,0.03367408298256164,0.7698412698412699,97,0.7777777777777778,0.5476190476190477,69,0.2671232876712329,102,0.8095238095238095,126
0.8500000000000002,0.6016949152542372,0.3076923076923077,0.0916030534351145,0.02916416115453999,0.7924528301886793,84,0.7222222222222222,0.6037735849056604,64,0.24315068493150685,89,0.839622641509434,106
0.9000000000000002,0.4915254237288136,0.25384615384615383,0.07633587786259542,0.022850270595309682,0.8461538461538461,66,0.6222222222222222,0.7051282051282052,55,0.2054794520547945,69,0.8846153846153846,78
0.9500000000000003,0.3559322033898305,0.17692307692307693,0.061068702290076333,0.01593505712567649,0.9183673469387755,45,0.45555555555555555,0.8367346938775511,41,0.14726027397260275,47,0.9591836734693877,49
