mpp,PSZ2,MCXC,ACT,Abell,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.3129927716880091,0.02,0.07547169811320754,0.06794055201698514,0.04713804713804714,0.0,0.0,0,0.05764411027568922,47,0.06994047619047619,672
0.35652587922995793,0.02,0.0660377358490566,0.04883227176220807,0.037037037037037035,0.0,0.0,0,0.043859649122807015,36,0.07860262008733625,458
0.4096072451730044,0.02,0.0660377358490566,0.040339702760084924,0.026936026936026935,0.0,0.0,0,0.03508771929824561,29,0.08708708708708708,333
0.4442802464094558,0.01,0.04716981132075472,0.03184713375796178,0.020202020202020204,0.0,0.0,0,0.02756892230576441,22,0.08979591836734693,245
0.4877168221224365,0.01,0.04716981132075472,0.02335456475583864,0.016835016835016835,0.0,0.0,0,0.021303258145363407,17,0.09340659340659341,182
0.5241488628971116,0.01,0.03773584905660377,0.016985138004246284,0.013468013468013467,0.0,0.0,0,0.017543859649122806,14,0.109375,128
0.5602195825793492,0.01,0.02830188679245283,0.012738853503184714,0.013468013468013467,0.0,0.0,0,0.013784461152882205,11,0.11578947368421053,95
0.6066513525231565,0.0,0.018867924528301886,0.012738853503184714,0.010101010101010102,0.0,0.0,0,0.012531328320802004,9,0.12,75
0.6624584316204635,0.0,0.0,0.010615711252653927,0.006734006734006734,0.0,0.0,0,0.008771929824561403,6,0.12244897959183673,49
0.7094912542066343,0.0,0.0,0.008492569002123142,0.003367003367003367,0.0,0.0,0,0.006265664160401002,4,0.12903225806451613,31
0.7628088634005377,0.0,0.0,0.008492569002123142,0.003367003367003367,0.0,0.0,0,0.006265664160401002,4,0.2,20
0.8266870587916961,0.0,0.0,0.004246284501061571,0.003367003367003367,0.0,0.0,0,0.0037593984962406013,3,0.1875,16
0.867350535791996,0.0,0.0,0.0021231422505307855,0.003367003367003367,0.0,0.0,0,0.002506265664160401,2,0.2222222222222222,9
0.8973715091203156,0.0,0.0,0.0021231422505307855,0.0,0.0,0.0,0,0.0012531328320802004,1,0.25,4
0.9276642570389398,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
0.9577818529201227,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
0.9865237662563088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
