mpp,PSZ2,MCXC,ACT,Abell,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.3298396196263827,0.9322033898305084,0.43846153846153846,0.25190839694656486,0.275092936802974,0.08238123872519543,0.3347107438016529,243,0.9777777777777777,0.11983471074380166,87,0.29435483870967744,263,0.3622589531680441,726
0.3649321565675031,0.9152542372881356,0.4230769230769231,0.25190839694656486,0.26394052044609667,0.07486470234515935,0.37823834196891193,219,0.9666666666666667,0.14853195164075994,86,0.2842741935483871,237,0.40932642487046633,579
0.3946823486129911,0.9067796610169492,0.4230769230769231,0.2366412213740458,0.2527881040892193,0.06945279615153338,0.4031936127744511,202,0.9666666666666667,0.17165668662674652,86,0.27419354838709675,220,0.43912175648702595,501
0.4286547318420392,0.9067796610169492,0.4153846153846154,0.22137404580152673,0.241635687732342,0.06464221286831029,0.42630385487528344,188,0.9666666666666667,0.19501133786848074,86,0.26411290322580644,205,0.46485260770975056,441
0.4540215445209307,0.8898305084745762,0.3923076923076923,0.1984732824427481,0.2342007434944238,0.061034275405892964,0.4472361809045226,178,0.9444444444444444,0.21105527638190955,84,0.25201612903225806,193,0.4849246231155779,398
0.4820898548230014,0.864406779661017,0.3923076923076923,0.1984732824427481,0.2342007434944238,0.05832832230907998,0.46831955922865015,170,0.9333333333333333,0.22865013774104684,83,0.25,184,0.5068870523415978,363
0.5250875066947522,0.847457627118644,0.38461538461538464,0.17557251908396945,0.23048327137546468,0.05381840048105833,0.48307692307692307,157,0.9222222222222223,0.2523076923076923,82,0.23790322580645162,171,0.5261538461538462,325
0.5433462139625709,0.8220338983050848,0.3769230769230769,0.16030534351145037,0.22676579925650558,0.05111244738424534,0.5246478873239436,149,0.9111111111111111,0.2852112676056338,81,0.2318548387096774,162,0.5704225352112676,284
0.5682934367276672,0.8050847457627118,0.3769230769230769,0.15267175572519084,0.22304832713754646,0.04960914010823812,0.5625,144,0.8888888888888888,0.30859375,79,0.22580645161290322,156,0.609375,256
0.5954630991483735,0.7796610169491526,0.35384615384615387,0.1450381679389313,0.21933085501858737,0.04720384846662658,0.5829787234042553,137,0.8666666666666667,0.3276595744680851,77,0.21774193548387097,148,0.6297872340425532,235
0.6224228085177397,0.7627118644067796,0.34615384615384615,0.13740458015267176,0.20446096654275092,0.044197233914612145,0.6076555023923444,127,0.8444444444444444,0.3588516746411483,75,0.2056451612903226,138,0.6602870813397129,209
0.6733821443026756,0.7372881355932204,0.33076923076923076,0.13740458015267176,0.20074349442379183,0.04058929645219483,0.6304347826086957,116,0.8333333333333334,0.40217391304347827,74,0.1975806451612903,126,0.6847826086956522,184
0.7127259342272685,0.711864406779661,0.33076923076923076,0.12213740458015267,0.19330855018587362,0.037582681900180395,0.675,108,0.8222222222222222,0.45625,73,0.1875,116,0.725,160
0.7348383782542665,0.7033898305084746,0.33076923076923076,0.12213740458015267,0.1895910780669145,0.03638003607937462,0.7482014388489209,104,0.8111111111111111,0.5179856115107914,72,0.18346774193548387,110,0.7913669064748201,139
0.7586054438838838,0.652542372881356,0.33076923076923076,0.11450381679389313,0.18587360594795538,0.03367408298256164,0.7698412698412699,97,0.7777777777777778,0.5476190476190477,69,0.1774193548387097,102,0.8095238095238095,126
0.7918160449099801,0.6016949152542372,0.3076923076923077,0.0916030534351145,0.17100371747211895,0.02916416115453999,0.7924528301886793,84,0.7222222222222222,0.6037735849056604,64,0.16330645161290322,89,0.839622641509434,106
0.8441130285952501,0.4915254237288136,0.25384615384615383,0.07633587786259542,0.13382899628252787,0.022850270595309682,0.8461538461538461,66,0.6222222222222222,0.7051282051282052,55,0.1310483870967742,69,0.8846153846153846,78
0.9391931189181116,0.3559322033898305,0.17692307692307693,0.061068702290076333,0.08178438661710037,0.01593505712567649,0.9183673469387755,45,0.45555555555555555,0.8367346938775511,41,0.08870967741935484,47,0.9591836734693877,49
