mpp,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.3129927716880091,0.2057471264367816,0.08862034239677745,0.08240396530359356,0.025255562236921228,0.008636711490106046,79,0.12886597938144329,0.008199409642505739,75,0.08512126865671642,520,0.056849240188039794,9147
0.35652587922995793,0.20114942528735633,0.07754279959718026,0.07001239157372986,0.01683704149128082,0.00828125,53,0.12886597938144329,0.01171875,75,0.07346082089552239,446,0.0696875,6400
0.4096072451730044,0.19425287356321838,0.06948640483383686,0.058240396530359353,0.014732411304870716,0.009928179129700043,47,0.12714776632302405,0.01563160118293198,74,0.06296641791044776,393,0.08301647655259822,4734
0.4442802464094558,0.18620689655172415,0.06747230614300101,0.04956629491945477,0.009921828021647625,0.008618293021962747,31,0.12714776632302405,0.02057269947178204,74,0.05760261194029851,351,0.097581317764804,3597
0.4877168221224365,0.1781609195402299,0.06143001007049345,0.04275092936802974,0.00841852074564041,0.009246088193456615,26,0.1254295532646048,0.025960170697012803,73,0.05177238805970149,316,0.112375533428165,2812
0.5241488628971116,0.17011494252873563,0.05740181268882175,0.03841387856257745,0.00751653638003608,0.010687732342007435,23,0.12371134020618557,0.03345724907063197,72,0.04664179104477612,286,0.13289962825278812,2152
0.5602195825793492,0.16551724137931034,0.05337361530715005,0.031598513011152414,0.00661455201443175,0.011500862564692352,20,0.12027491408934708,0.04025301897642323,70,0.041744402985074626,261,0.15008625646923518,1739
0.6066513525231565,0.15747126436781608,0.044310171198388724,0.023543990086741014,0.004509921828021648,0.009658246656760773,13,0.12027491408934708,0.05200594353640416,70,0.035680970149253734,222,0.1649331352154532,1346
0.6624584316204635,0.14597701149425288,0.044310171198388724,0.022304832713754646,0.0036079374624173183,0.010416666666666666,11,0.11855670103092783,0.06534090909090909,69,0.033815298507462684,204,0.19318181818181818,1056
0.7094912542066343,0.1413793103448276,0.04229607250755287,0.016728624535315983,0.0024052916416115455,0.009650180940892641,8,0.11855670103092783,0.08323281061519903,69,0.03031716417910448,185,0.22316043425814233,829
0.7628088634005377,0.13448275862068965,0.038267875125881166,0.013011152416356878,0.0021046301864101023,0.011146496815286623,7,0.1134020618556701,0.10509554140127389,66,0.027052238805970148,168,0.267515923566879,628
0.8266870587916961,0.12758620689655173,0.03726082578046324,0.011152416356877323,0.0018039687312086591,0.0125,6,0.11168384879725086,0.13541666666666666,65,0.025186567164179104,156,0.325,480
0.867350535791996,0.1206896551724138,0.03625377643504532,0.006815365551425031,0.0018039687312086591,0.016260162601626018,6,0.10824742268041238,0.17073170731707318,63,0.021688432835820896,137,0.3712737127371274,369
0.8973715091203156,0.10689655172413794,0.027190332326283987,0.004337050805452293,0.0006013229104028864,0.00796812749003984,2,0.1013745704467354,0.2350597609561753,59,0.017490671641791043,110,0.43824701195219123,251
0.9276642570389398,0.09770114942528736,0.026183282980866064,0.0018587360594795538,0.0006013229104028864,0.011299435028248588,2,0.1013745704467354,0.3333333333333333,59,0.01632462686567164,98,0.5536723163841808,177
0.9577818529201227,0.08735632183908046,0.02416918429003021,0.0012391573729863693,0.0,0.0,0,0.09965635738831616,0.4715447154471545,58,0.014925373134328358,82,0.6666666666666666,123
0.9865237662563088,0.07241379310344828,0.02014098690835851,0.0006195786864931846,0.0,0.0,0,0.08419243986254296,0.6125,49,0.012126865671641791,66,0.825,80
1.0,0.04482758620689655,0.016112789526686808,0.0,0.0,0.0,0,0.06013745704467354,0.7777777777777778,35,0.008395522388059701,40,0.8888888888888888,45
