max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),found,precision,all
0.31299254881379696,0.7277676950998185,0.36201950659781984,0.1761620977353993,0.06983735830458354,0.20070876288659795,1246,0.8455210237659964,0.148840206185567,924,2205,0.3551868556701031,6208
0.35649336585991825,0.7229280096793709,0.3591508892713712,0.17163289630512515,0.06594381468703794,0.21360817219992703,1171,0.8446069469835467,0.16836920831813207,923,2112,0.3852608537030281,5482
0.4096423580931183,0.7162734422262553,0.3568559954102123,0.16781883194278904,0.06352883193691473,0.22973523421588596,1128,0.8427787934186471,0.18757637474541752,921,2047,0.4169042769857434,4910
0.4443050207513254,0.7108287961282517,0.3539873780837636,0.16352800953516092,0.061310990635781173,0.24681818181818183,1086,0.840036563071298,0.20863636363636365,918,1983,0.4506818181818182,4400
0.4876749103076242,0.7023593466424682,0.3499713138267355,0.15828367103694874,0.05899457861015278,0.26249369005552753,1040,0.8336380255941499,0.2299343765774861,911,1912,0.48258455325593136,3962
0.5241968471795828,0.6938898971566848,0.3448078026391279,0.15113230035756853,0.05598817151306062,0.27850255246738514,982,0.8263254113345521,0.25609756097560976,903,1819,0.5158820192853091,3526
0.5605134897690243,0.6884452510586812,0.3402180149168101,0.14588796185935637,0.05283390832922622,0.2916141235813367,925,0.823583180987203,0.2837326607818411,900,1746,0.5504413619167717,3172
0.6065145087499619,0.6817906836055656,0.33562822719449226,0.14135876042908224,0.05032035485460818,0.3069653482674134,877,0.819926873857404,0.3136156807840392,896,1674,0.5859292964648233,2857
0.6623525420503876,0.6721113127646703,0.32816982214572576,0.13444576877234804,0.04810251355347462,0.3264349863334635,836,0.8135283363802559,0.347130027333073,889,1595,0.6228035923467395,2561
0.7097693743669714,0.6594071385359952,0.3207114170969593,0.12681764004767582,0.04519467718087728,0.34503950834064967,786,0.8025594149908593,0.3849868305531168,877,1508,0.6619841966637401,2278
0.7631530802544688,0.6454930429522081,0.3144004589787722,0.11847437425506556,0.04218827008378512,0.3573529411764706,729,0.7906764168190128,0.4235294117647059,864,1412,0.692156862745098,2040
0.8271784277872449,0.6303690260133091,0.30522088353413657,0.11394517282479141,0.04011828486939379,0.3768432550518842,690,0.7778793418647166,0.4642271982523211,850,1346,0.7351174221736756,1831
0.8671567425462425,0.604355716878403,0.2977624784853701,0.10822407628128725,0.03652045342533267,0.39296924042686754,626,0.753199268738574,0.5166352793471437,823,1239,0.7777777777777778,1593
0.8975700740247573,0.574107683000605,0.2822719449225473,0.09868891537544697,0.033612617052735334,0.41751824817518246,572,0.7257769652650823,0.5788321167883211,793,1126,0.8218978102189781,1370
0.9276292167374928,0.5329703569267997,0.26965002868617327,0.08748510131108463,0.03035978314440611,0.44568965517241377,517,0.6919561243144424,0.6517241379310345,756,1007,0.868103448275862,1160
0.9571997108166814,0.47126436781609193,0.2472748135398738,0.07508939213349225,0.025036964021685558,0.45995670995670995,425,0.6270566727605119,0.7413419913419913,685,849,0.9188311688311688,924
0.986529221281272,0.3992740471869328,0.21514629948364888,0.062455303933253874,0.020650566781665845,0.4839609483960948,347,0.5393053016453382,0.8228730822873083,590,694,0.9679218967921897,717
1.0,0.26678765880217786,0.15834767641996558,0.04410011918951132,0.013060620995564317,0.48337028824833705,218,0.37385740402193784,0.9068736141906873,409,445,0.9866962305986696,451
