mpp,PSZ2,MCXC,ACT,Abell,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.31299254881379696,0.94,0.5188679245283019,0.28450106157112526,0.25252525252525254,0.9634146341463414,0.0729455216989843,79,0.2656641604010025,214,0.19759926131117267,1083
0.35649336585991825,0.94,0.5,0.25690021231422505,0.23232323232323232,0.9634146341463414,0.09564164648910412,79,0.24310776942355888,196,0.23728813559322035,826
0.4096072451730044,0.94,0.5,0.24416135881104034,0.21885521885521886,0.9634146341463414,0.11861861861861862,79,0.23057644110275688,186,0.27927927927927926,666
0.4442802464094558,0.93,0.4811320754716981,0.22505307855626328,0.21212121212121213,0.9634146341463414,0.14416058394160583,79,0.21679197994987467,174,0.3175182481751825,548
0.4876749103076242,0.92,0.4811320754716981,0.21019108280254778,0.20202020202020202,0.9512195121951219,0.17067833698030635,78,0.20551378446115287,165,0.3610503282275711,457
0.5241488628971116,0.89,0.46226415094339623,0.18683651804670912,0.18518518518518517,0.9146341463414634,0.20270270270270271,75,0.18671679197994986,150,0.40540540540540543,370
0.5602195825793492,0.89,0.4528301886792453,0.1762208067940552,0.18518518518518517,0.9146341463414634,0.24115755627009647,75,0.17919799498746866,144,0.4630225080385852,311
0.6065145087499619,0.87,0.42452830188679247,0.16560509554140126,0.16835016835016836,0.9024390243902439,0.2740740740740741,74,0.16541353383458646,134,0.4962962962962963,270
0.6623525420503876,0.84,0.39622641509433965,0.15286624203821655,0.16161616161616163,0.8780487804878049,0.32142857142857145,72,0.15162907268170425,123,0.5491071428571429,224
0.7094912542066343,0.82,0.3867924528301887,0.13588110403397027,0.15151515151515152,0.8536585365853658,0.3763440860215054,70,0.13909774436090225,113,0.6075268817204301,186
0.7628088634005377,0.8,0.37735849056603776,0.11889596602972399,0.1447811447811448,0.8414634146341463,0.4394904458598726,69,0.12656641604010024,104,0.6624203821656051,157
0.8266870587916961,0.8,0.37735849056603776,0.10828025477707007,0.1414141414141414,0.8414634146341463,0.5,69,0.12030075187969924,100,0.7246376811594203,138
0.8671567425462425,0.75,0.36792452830188677,0.09554140127388536,0.13131313131313133,0.7926829268292683,0.5462184873949579,65,0.11152882205513784,93,0.7815126050420168,119
0.8973715091203156,0.72,0.33962264150943394,0.08280254777070063,0.11447811447811448,0.7560975609756098,0.6326530612244898,62,0.09649122807017543,81,0.826530612244898,98
0.9276292167374928,0.65,0.3113207547169811,0.07430997876857749,0.10774410774410774,0.7073170731707317,0.6987951807228916,58,0.08646616541353383,71,0.8554216867469879,83
0.9571997108166814,0.55,0.29245283018867924,0.06581740976645435,0.08754208754208755,0.6097560975609756,0.819672131147541,50,0.07142857142857142,58,0.9508196721311475,61
0.9865237662563088,0.39,0.2358490566037736,0.04670912951167728,0.0707070707070707,0.43902439024390244,0.8571428571428571,36,0.05012531328320802,41,0.9761904761904762,42
1.0,0.29,0.16037735849056603,0.03821656050955414,0.04713804713804714,0.3170731707317073,0.896551724137931,26,0.03383458646616541,29,1.0,29
