mpp,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.3298396196263827,0.9448275862068966,0.4511581067472306,0.2664188351920694,0.08268190018039687,0.02020369297010847,244,0.9896907216494846,0.04761116171234578,575,0.27472014925373134,1476,0.12221578206508239,12077
0.3649321565675031,0.9264367816091954,0.4340382678751259,0.24783147459727387,0.07516536380036079,0.024120162262909767,220,0.9845360824742269,0.06271242188356539,572,0.25886194029850745,1375,0.15075101414318606,9121
0.3946823486129911,0.9114942528735632,0.4219536757301108,0.23172242874845106,0.06975345760673482,0.027120908483633934,203,0.9810996563573883,0.07615230460921844,570,0.2462686567164179,1302,0.17394789579158318,7485
0.4286547318420392,0.903448275862069,0.4108761329305136,0.2218091697645601,0.06494287432351173,0.02953125,189,0.9776632302405498,0.08875,568,0.23763992537313433,1251,0.19546875,6400
0.4540215445209307,0.8942528735632184,0.39375629405840884,0.20755885997521686,0.06133493686109441,0.031964285714285716,179,0.9742268041237113,0.10107142857142858,566,0.22667910447761194,1193,0.21303571428571427,5600
0.4820898548230014,0.8839080459770114,0.3856998992950655,0.20322180916976457,0.05862898376428142,0.03494788473329246,171,0.9725085910652921,0.11547108113631718,565,0.22154850746268656,1157,0.23646024933578583,4893
0.5250875066947522,0.8724137931034482,0.3816717019133938,0.19454770755885997,0.054119061936259774,0.03643911439114391,158,0.9690721649484536,0.12984317343173432,563,0.21478544776119404,1114,0.25691881918819187,4336
0.5433462139625709,0.8574712643678161,0.3756294058408862,0.18277571251548946,0.05141310883944678,0.03870967741935484,150,0.9639175257731959,0.14451612903225808,560,0.2080223880597015,1072,0.27664516129032257,3875
0.5682934367276672,0.8413793103448276,0.36958710976837866,0.17224287484510534,0.04990980156343957,0.0424348844015218,145,0.9570446735395189,0.1627158326016974,556,0.20009328358208955,1025,0.2999707345624817,3417
0.5954630991483735,0.8264367816091954,0.3635448136958711,0.1623296158612144,0.047504509921828024,0.045665122435473195,138,0.9501718213058419,0.18266048974189278,552,0.19379664179104478,986,0.32627399073461283,3022
0.6224228085177397,0.8149425287356322,0.3564954682779456,0.15489467162329615,0.04449789536981359,0.04765450483991065,128,0.9432989690721649,0.20402084884586746,548,0.18703358208955223,949,0.35331347728965,2686
0.6733821443026756,0.8011494252873563,0.34441087613293053,0.1449814126394052,0.040889957907396274,0.05,117,0.9381443298969072,0.2329059829059829,545,0.17863805970149255,902,0.3854700854700855,2340
0.7127259342272685,0.7839080459770115,0.3403826787512588,0.13816604708798016,0.03788334335538184,0.05398712233779099,109,0.9278350515463918,0.2669638434868747,539,0.171875,862,0.4269440316988608,2019
0.7348383782542665,0.764367816091954,0.3282980866062437,0.13135068153655513,0.03668069753457607,0.061837455830388695,105,0.9192439862542955,0.31448763250883394,534,0.16417910447761194,813,0.4787985865724382,1698
0.7586054438838838,0.725287356321839,0.3202416918429003,0.12329615861214374,0.03397474443776308,0.06810284920083391,98,0.8865979381443299,0.3578874218207088,515,0.15485074626865672,757,0.5260597637248089,1439
0.7918160449099801,0.671264367816092,0.3011077542799597,0.1127633209417596,0.029464822609741433,0.07462686567164178,85,0.8436426116838488,0.4302019315188762,490,0.1415578358208955,675,0.5926251097453907,1139
0.8441130285952501,0.5816091954022988,0.2638469284994965,0.09665427509293681,0.022850270595309682,0.08198757763975155,66,0.7542955326460481,0.5440993788819876,438,0.11893656716417911,559,0.6944099378881987,805
0.9391931189181116,0.45057471264367815,0.21953675730110775,0.07311028500619579,0.01593505712567649,0.09036144578313253,45,0.6116838487972509,0.714859437751004,356,0.09188432835820895,419,0.8413654618473896,498
