max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),found,precision,all
0.3129927716880091,0.04295220810647308,0.06597819850831899,0.0865315852205006,0.04218827008378512,0.07503728560775541,805,0.029250457038391225,0.002889634601043997,31,1167,0.10878076062639822,10728
0.35652587922995793,0.04053236539624924,0.05335628227194492,0.0731823599523242,0.032035485460818136,0.08210469362910862,607,0.029250457038391225,0.004193155687812796,31,908,0.12281888272690383,7393
0.4096072451730044,0.03932244404113733,0.045324153757888695,0.06269368295589989,0.025973385904386397,0.09193697868396664,496,0.0283363802559415,0.005560704355885079,30,755,0.13994439295644115,5395
0.4442802464094558,0.034482758620689655,0.040160642570281124,0.05292014302741359,0.020453425332676196,0.09565002471576867,387,0.0283363802559415,0.007414730598121601,30,604,0.14928324270884824,4046
0.4877168221224365,0.030852994555353903,0.03442340791738382,0.04648390941597139,0.01646131099063578,0.10048780487804879,309,0.026508226691042046,0.009105691056910569,28,500,0.16260162601626016,3075
0.5241488628971116,0.029643073200241985,0.02983362019506598,0.04028605482717521,0.013257762444553968,0.1063009001285898,248,0.024680073126142597,0.011144449207029576,26,413,0.17702528932704673,2333
0.5602195825793492,0.027828191167574106,0.025817555938037865,0.03528009535160906,0.01113849186791523,0.11578947368421053,209,0.022851919561243144,0.013296398891966758,24,355,0.19667590027700832,1805
0.6066513525231565,0.02601330913490623,0.019506597819850834,0.028605482717520857,0.008871365204534253,0.12415349887133183,165,0.022851919561243144,0.01805869074492099,24,282,0.21218961625282168,1329
0.6624584316204635,0.023593466424682397,0.01549053356282272,0.024314660309892728,0.007294233612617052,0.13486513486513488,135,0.02102376599634369,0.02197802197802198,22,228,0.22777222777222778,1001
0.7094912542066343,0.021778584392014518,0.01434308663224326,0.018593563766388557,0.005372104484967964,0.14066852367688024,101,0.02102376599634369,0.03064066852367688,22,178,0.2479108635097493,718
0.7628088634005377,0.019963702359346643,0.011474469305794608,0.015017878426698451,0.003942828979793002,0.14682539682539683,74,0.019195612431444242,0.03968253968253968,20,140,0.2777777777777778,504
0.8266870587916961,0.017543859649122806,0.010900745840504877,0.011918951132300357,0.0032035485460818135,0.16348773841961853,60,0.016453382084095063,0.04632152588555858,17,115,0.3133514986376022,367
0.867350535791996,0.014519056261343012,0.008032128514056224,0.00834326579261025,0.0020699852143913258,0.1652892561983471,40,0.011882998171846435,0.05371900826446281,13,81,0.3347107438016529,242
0.8973715091203156,0.010889292196007259,0.004589787722317842,0.003575685339690107,0.0011828486939379004,0.17164179104477612,23,0.010054844606946984,0.08208955223880597,11,46,0.34328358208955223,134
0.9276642570389398,0.008469449485783424,0.002294893861158921,0.0014302741358760429,0.0006407097092163628,0.18571428571428572,13,0.010054844606946984,0.15714285714285714,11,26,0.37142857142857144,70
0.9577818529201227,0.006049606775559589,0.0011474469305794606,0.0009535160905840286,0.0002957121734844751,0.18181818181818182,6,0.008226691042047532,0.2727272727272727,9,14,0.42424242424242425,33
0.9865237662563088,0.004234724742891712,0.0005737234652897303,0.0007151370679380214,0.00014785608674223755,0.23076923076923078,3,0.006398537477148081,0.5384615384615384,7,8,0.6153846153846154,13
1.0,0.0006049606775559589,0.0,0.00023837902264600716,0.0,0.0,0,0.0009140767824497258,0.3333333333333333,1,1,0.3333333333333333,3
