mpp,PSZ2,MCXC,ACT,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),found,precision,all
0.2475375106351691,0.9310344827586207,0.5,0.2804878048780488,0.9433962264150944,0.09727626459143969,50,114,0.22178988326848248,514
0.2570354032997377,0.9310344827586207,0.5,0.2804878048780488,0.9433962264150944,0.10224948875255624,50,114,0.2331288343558282,489
0.2621653018946932,0.9310344827586207,0.5,0.2682926829268293,0.9433962264150944,0.10706638115631692,50,110,0.23554603854389722,467
0.2705126567456517,0.9137931034482759,0.4852941176470588,0.2652439024390244,0.9245283018867925,0.1111111111111111,49,108,0.24489795918367346,441
0.28342812962400066,0.9137931034482759,0.4852941176470588,0.2652439024390244,0.9245283018867925,0.11666666666666667,49,108,0.2571428571428571,420
0.2970615202435166,0.9137931034482759,0.47058823529411764,0.25609756097560976,0.9245283018867925,0.12596401028277635,49,104,0.26735218508997427,389
0.31246687383369554,0.9137931034482759,0.47058823529411764,0.25,0.9245283018867925,0.1331521739130435,49,102,0.27717391304347827,368
0.3290136791970011,0.9137931034482759,0.4411764705882353,0.25,0.9245283018867925,0.14497041420118342,49,100,0.2958579881656805,338
0.345734040905866,0.9137931034482759,0.4264705882352941,0.24085365853658536,0.9245283018867925,0.15605095541401273,49,96,0.3057324840764331,314
0.3677040644277965,0.9137931034482759,0.4264705882352941,0.24085365853658536,0.9245283018867925,0.1678082191780822,49,96,0.3287671232876712,292
0.3951707994817659,0.9137931034482759,0.4264705882352941,0.2347560975609756,0.9245283018867925,0.18490566037735848,49,94,0.35471698113207545,265
0.42083898536750985,0.9137931034482759,0.4117647058823529,0.22560975609756098,0.9245283018867925,0.2076271186440678,49,91,0.3855932203389831,236
0.4583325992512213,0.896551724137931,0.4117647058823529,0.21341463414634146,0.9245283018867925,0.23671497584541062,49,87,0.42028985507246375,207
0.4939407990865994,0.8793103448275862,0.4117647058823529,0.2073170731707317,0.9245283018867925,0.2737430167597765,49,84,0.4692737430167598,179
0.5389739903016503,0.8275862068965517,0.39705882352941174,0.19207317073170732,0.8679245283018868,0.3006535947712418,46,78,0.5098039215686274,153
0.5936001787060641,0.8103448275862069,0.39705882352941174,0.17378048780487804,0.8679245283018868,0.36220472440944884,46,72,0.5669291338582677,127
0.6848931383283745,0.7758620689655172,0.38235294117647056,0.13719512195121952,0.8301886792452831,0.4782608695652174,44,61,0.6630434782608695,92
0.8127969237836196,0.6551724137931034,0.29411764705882354,0.10365853658536585,0.7169811320754716,0.6551724137931034,38,45,0.7758620689655172,58
0.9944872930477068,0.46551724137931033,0.25,0.07317073170731707,0.5094339622641509,0.9642857142857143,27,28,1.0,28
