mpp,PSZ2,MCXC,ACT,Abell,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.31299254881379696,0.9137931034482759,0.45588235294117646,0.22560975609756098,0.17318435754189945,0.9433962264150944,0.24509803921568626,50,0.20038167938931298,101,0.4950980392156863,204
0.35649336585991825,0.9137931034482759,0.45588235294117646,0.21341463414634146,0.16759776536312848,0.9433962264150944,0.2777777777777778,50,0.19083969465648856,96,0.5333333333333333,180
0.4096423580931183,0.9137931034482759,0.45588235294117646,0.21036585365853658,0.16759776536312848,0.9433962264150944,0.30120481927710846,50,0.18893129770992367,95,0.572289156626506,166
0.4443050207513254,0.9137931034482759,0.45588235294117646,0.20121951219512196,0.16759776536312848,0.9433962264150944,0.33112582781456956,50,0.183206106870229,92,0.609271523178808,151
0.4876749103076242,0.896551724137931,0.45588235294117646,0.19817073170731708,0.16759776536312848,0.9245283018867925,0.3475177304964539,49,0.18129770992366412,91,0.6453900709219859,141
0.5241968471795828,0.8793103448275862,0.4411764705882353,0.18292682926829268,0.1564245810055866,0.9056603773584906,0.3779527559055118,48,0.16793893129770993,84,0.6614173228346457,127
0.5605134897690243,0.8793103448275862,0.4411764705882353,0.17682926829268292,0.1564245810055866,0.9056603773584906,0.42105263157894735,48,0.16412213740458015,82,0.7192982456140351,114
0.6065145087499619,0.8620689655172413,0.4117647058823529,0.16158536585365854,0.13966480446927373,0.8867924528301887,0.46078431372549017,47,0.14694656488549618,75,0.7352941176470589,102
0.6623525420503876,0.8103448275862069,0.39705882352941174,0.14939024390243902,0.1340782122905028,0.8490566037735849,0.5056179775280899,45,0.13358778625954199,68,0.7640449438202247,89
0.7097693743669714,0.7931034482758621,0.39705882352941174,0.13719512195121952,0.12849162011173185,0.8301886792452831,0.5569620253164557,44,0.12404580152671756,63,0.7974683544303798,79
0.7631530802544688,0.7758620689655172,0.38235294117647056,0.11585365853658537,0.11731843575418995,0.8113207547169812,0.6323529411764706,43,0.10687022900763359,56,0.8235294117647058,68
0.8271784277872449,0.7758620689655172,0.38235294117647056,0.11280487804878049,0.11173184357541899,0.8113207547169812,0.671875,43,0.1049618320610687,55,0.859375,64
0.8671567425462425,0.7241379310344828,0.36764705882352944,0.10365853658536585,0.1005586592178771,0.7735849056603774,0.7192982456140351,41,0.09732824427480916,51,0.8947368421052632,57
0.8975700740247573,0.6896551724137931,0.35294117647058826,0.09146341463414634,0.1005586592178771,0.7358490566037735,0.7647058823529411,39,0.08778625954198473,46,0.9019607843137255,51
0.9276292167374928,0.6379310344827587,0.3382352941176471,0.08231707317073171,0.09497206703910614,0.6981132075471698,0.8222222222222222,37,0.08015267175572519,41,0.9111111111111111,45
0.9571997108166814,0.5689655172413793,0.3235294117647059,0.07317073170731707,0.0893854748603352,0.6226415094339622,0.8918918918918919,33,0.06870229007633588,35,0.9459459459459459,37
0.986529221281272,0.43103448275862066,0.2647058823529412,0.057926829268292686,0.07262569832402235,0.4716981132075472,0.9615384615384616,25,0.05152671755725191,26,1.0,26
1.0,0.29310344827586204,0.17647058823529413,0.04878048780487805,0.0446927374301676,0.32075471698113206,1.0,17,0.03244274809160305,17,1.0,17
