max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),found,precision,all
0.3298396196263827,0.7652752571082879,0.42053930005737233,0.24195470798569726,0.10384425825529818,0.11951188828783495,1900,0.8674588665447898,0.05956724116241036,947,3137,0.19732041766259906,15898
0.3649321565675031,0.7562008469449486,0.4067699368904188,0.22264600715137067,0.092114342040414,0.1356755444021695,1676,0.8647166361974405,0.07641868372055372,944,2831,0.22917509916619444,12353
0.3946823486129911,0.7507562008469449,0.39816408491107286,0.2100119189511323,0.0846722523410547,0.14865781567981393,1534,0.8628884826325411,0.09128791549568757,942,2643,0.256129469909875,10319
0.4286547318420392,0.7447065940713854,0.3884107860011474,0.19904648390941598,0.07856086742237556,0.157554837991315,1415,0.8610603290676416,0.10466540474334707,940,2478,0.2759158222915043,8981
0.4540215445209307,0.7410768300060496,0.37521514629948366,0.18808104886769964,0.07387875800887136,0.1673608481635744,1326,0.8592321755027422,0.11838949892717406,938,2350,0.29660482140603306,7923
0.4820898548230014,0.73502722323049,0.36718301778542745,0.18188319427890345,0.06988664366683095,0.17929256766432766,1252,0.8574040219378428,0.13403981096949735,936,2239,0.32063582987254763,6983
0.5250875066947522,0.7277676950998185,0.35972461273666095,0.1733015494636472,0.06604238541153278,0.1901465142489132,1181,0.8537477148080439,0.1500563516341974,932,2128,0.34261793592014167,6211
0.5433462139625709,0.719903206291591,0.3557085484796328,0.16448152562574495,0.06328240512567768,0.2043808834178132,1129,0.8491773308957953,0.16781317885590152,927,2042,0.36965966690803764,5524
0.5682934367276672,0.7126436781609196,0.35226620768789446,0.1570917759237187,0.05998028585510103,0.21692150866462792,1064,0.8455210237659964,0.18817533129459735,923,1948,0.3971457696228338,4905
0.5954630991483735,0.6993345432546885,0.3459552495697074,0.14970202622169249,0.05717102020699852,0.23140306706340125,1011,0.8391224862888482,0.20965896086060884,916,1858,0.42526894026092926,4369
0.6224228085177397,0.6878402903811253,0.3367756741250717,0.14183551847437426,0.05455889600788566,0.24583866837387963,960,0.8327239488117002,0.23277848911651727,909,1767,0.4524967989756722,3905
0.6733821443026756,0.6751361161524501,0.32816982214572576,0.133253873659118,0.05086249383932972,0.25840092699884126,892,0.8244972577696527,0.2607184241019699,900,1662,0.48146002317497105,3452
0.7127259342272685,0.6612220205686631,0.3218588640275387,0.12729439809296783,0.04756037456875308,0.2765957446808511,832,0.8153564899451554,0.2958776595744681,890,1565,0.520279255319149,3008
0.7348383782542665,0.6424682395644283,0.3092369477911647,0.12109654350417164,0.04342040413997043,0.2945072068562524,756,0.8043875685557587,0.3420335021425789,878,1444,0.5625243474873393,2567
0.7586054438838838,0.617059891107078,0.2977624784853701,0.11323003575685339,0.03982257269590932,0.32011070110701106,694,0.7778793418647166,0.3916051660516605,849,1337,0.6166974169741697,2168
0.7918160449099801,0.5765275257108288,0.28284566838783703,0.10202622169249106,0.03523903400689995,0.35206422018348627,614,0.7394881170018281,0.46272935779816515,807,1194,0.6846330275229358,1744
0.8441130285952501,0.5039322444041138,0.25301204819277107,0.08414779499404053,0.02799408575653031,0.38461538461538464,485,0.6590493601462523,0.5701823949246629,719,965,0.7652656621728786,1261
0.9391931189181116,0.39443436176648516,0.2059667240390132,0.06412395709177593,0.020699852143913258,0.43914680050188204,350,0.5301645338208409,0.7277289836888331,580,706,0.8858218318695107,797
