max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.00847457627118644,0.038461538461538464,0.06870229007633588,0.025255562236921228,0.16916488222698073,79,0.011111111111111112,0.0021413276231263384,1,0.05040322580645161,83,0.1777301927194861,467
0.15000000000000002,0.00847457627118644,0.015384615384615385,0.05343511450381679,0.01683704149128082,0.165625,53,0.011111111111111112,0.003125,1,0.036290322580645164,56,0.175,320
0.20000000000000004,0.00847457627118644,0.007692307692307693,0.04580152671755725,0.014732411304870716,0.19583333333333333,47,0.011111111111111112,0.004166666666666667,1,0.028225806451612902,49,0.20416666666666666,240
0.25000000000000006,0.00847457627118644,0.007692307692307693,0.030534351145038167,0.009921828021647625,0.17318435754189945,31,0.011111111111111112,0.00558659217877095,1,0.02217741935483871,33,0.18435754189944134,179
0.30000000000000004,0.00847457627118644,0.007692307692307693,0.030534351145038167,0.00841852074564041,0.1984732824427481,26,0.011111111111111112,0.007633587786259542,1,0.020161290322580645,28,0.21374045801526717,131
0.3500000000000001,0.00847457627118644,0.007692307692307693,0.022900763358778626,0.00751653638003608,0.23232323232323232,23,0.011111111111111112,0.010101010101010102,1,0.018145161290322582,25,0.25252525252525254,99
0.40000000000000013,0.00847457627118644,0.007692307692307693,0.015267175572519083,0.00661455201443175,0.2564102564102564,20,0.011111111111111112,0.01282051282051282,1,0.016129032258064516,22,0.28205128205128205,78
0.45000000000000007,0.00847457627118644,0.0,0.015267175572519083,0.004509921828021648,0.25,13,0.011111111111111112,0.019230769230769232,1,0.012096774193548387,14,0.2692307692307692,52
0.5000000000000001,0.00847457627118644,0.0,0.015267175572519083,0.0036079374624173183,0.3142857142857143,11,0.011111111111111112,0.02857142857142857,1,0.010080645161290322,12,0.34285714285714286,35
0.5500000000000002,0.00847457627118644,0.0,0.007633587786259542,0.0024052916416115455,0.32,8,0.011111111111111112,0.04,1,0.008064516129032258,9,0.36,25
0.6000000000000002,0.00847457627118644,0.0,0.0,0.0021046301864101023,0.3333333333333333,7,0.011111111111111112,0.047619047619047616,1,0.006048387096774193,8,0.38095238095238093,21
0.6500000000000001,0.00847457627118644,0.0,0.0,0.0018039687312086591,0.46153846153846156,6,0.011111111111111112,0.07692307692307693,1,0.004032258064516129,7,0.5384615384615384,13
0.7000000000000002,0.00847457627118644,0.0,0.0,0.0018039687312086591,0.6,6,0.011111111111111112,0.1,1,0.004032258064516129,7,0.7,10
0.7500000000000002,0.00847457627118644,0.0,0.0,0.0006013229104028864,0.5,2,0.011111111111111112,0.25,1,0.0020161290322580645,3,0.75,4
0.8000000000000002,0.00847457627118644,0.0,0.0,0.0006013229104028864,0.5,2,0.011111111111111112,0.25,1,0.0020161290322580645,3,0.75,4
0.8500000000000002,0.00847457627118644,0.0,0.0,0.0,0.0,0,0.011111111111111112,0.5,1,0.0020161290322580645,1,0.5,2
0.9000000000000002,0.00847457627118644,0.0,0.0,0.0,0.0,0,0.011111111111111112,1.0,1,0.0020161290322580645,1,1.0,1
