max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
5.05335105,0.02745664739884393,0.04888888888888889,0.02765556253928347,0.029472646623952686,0.16,544,0.015655577299412915,0.002352941176470588,8,0.03144963144963145,575,0.16911764705882354,3400
5.106937500000001,0.02601156069364162,0.04555555555555556,0.02765556253928347,0.02779694430754066,0.16285714285714287,513,0.0136986301369863,0.0022222222222222222,7,0.030466830466830467,544,0.1726984126984127,3150
5.163059099999999,0.02601156069364162,0.044444444444444446,0.0251414204902577,0.026170527353376046,0.16438824333561175,481,0.0136986301369863,0.0023923444976076554,7,0.0285012285012285,511,0.17464114832535885,2926
5.2232980000000016,0.02601156069364162,0.043333333333333335,0.021370207416719043,0.024691966485953672,0.16858522094318604,454,0.0136986301369863,0.0025993316004456,7,0.026044226044226043,479,0.1778685480876346,2693
5.29437,0.02601156069364162,0.043333333333333335,0.018227529855436832,0.02306554953178906,0.17209113100081366,423,0.0136986301369863,0.0028478437754271765,7,0.02457002457002457,447,0.18185516680227828,2458
5.3639328,0.02601156069364162,0.04,0.016341923318667503,0.02109413504189256,0.1739918441323063,384,0.0136986301369863,0.0031717263253285004,7,0.022604422604422605,406,0.18396012686905303,2207
5.43414885,0.024566473988439308,0.03666666666666667,0.01508485229415462,0.01936914736323312,0.1755,351,0.0136986301369863,0.0035,7,0.02113022113022113,371,0.1855,2000
5.515713400000001,0.024566473988439308,0.035555555555555556,0.01257071024512885,0.017397732873336617,0.1773371104815864,313,0.0136986301369863,0.00396600566572238,7,0.01891891891891892,330,0.18696883852691218,1765
5.609742350000001,0.024566473988439308,0.034444444444444444,0.01005656819610308,0.016017742730409068,0.18170266836086404,286,0.0136986301369863,0.0044472681067344345,7,0.016707616707616706,303,0.19250317662007624,1574
5.711204,0.02167630057803468,0.034444444444444444,0.01005656819610308,0.014736323311976343,0.19183078045222465,263,0.0136986301369863,0.005105762217359592,7,0.016216216216216217,277,0.20204230488694383,1371
5.832022100000001,0.02023121387283237,0.03222222222222222,0.009428032683846637,0.013356333169048792,0.20432900432900433,236,0.0136986301369863,0.006060606060606061,7,0.014987714987714987,248,0.21471861471861473,1155
5.966476200000002,0.02023121387283237,0.03,0.00754242614707731,0.011286347954657466,0.20686070686070687,199,0.0136986301369863,0.007276507276507277,7,0.013267813267813268,209,0.21725571725571727,962
6.12062285,0.01878612716763006,0.02666666666666667,0.006285355122564425,0.009659931000492854,0.21683673469387754,170,0.0136986301369863,0.008928571428571428,7,0.011547911547911549,178,0.22704081632653061,784
6.2958075,0.017341040462427744,0.025555555555555557,0.006285355122564425,0.00823065549531789,0.23248407643312102,146,0.0136986301369863,0.011146496815286623,7,0.010810810810810811,153,0.24363057324840764,628
6.52273275,0.01300578034682081,0.021111111111111112,0.00502828409805154,0.00665352390340069,0.24066390041493776,116,0.011741682974559686,0.012448132780082987,6,0.008845208845208846,121,0.25103734439834025,482
6.826352000000003,0.01300578034682081,0.01888888888888889,0.0031426775612822125,0.005125677673730902,0.25882352941176473,88,0.011741682974559686,0.01764705882352941,6,0.0068796068796068794,92,0.27058823529411763,340
7.2506403000000015,0.010115606936416185,0.013333333333333334,0.0018856065367693275,0.003647116806308526,0.2980769230769231,62,0.009784735812133072,0.02403846153846154,5,0.004176904176904177,66,0.3173076923076923,208
8.015295900000002,0.0072254335260115606,0.01,0.0018856065367693275,0.001971414489896501,0.3235294117647059,33,0.005870841487279843,0.029411764705882353,3,0.002702702702702703,36,0.35294117647058826,102
10.066431499999998,0.002890173410404624,0.0044444444444444444,0.001257071024512885,0.0005421389847215377,0.34615384615384615,9,0.003913894324853229,0.07692307692307693,2,0.0012285012285012285,10,0.38461538461538464,26
