max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,1.0,0.5153846153846153,0.2824427480916031,0.14040889957907396,0.27781435154707046,422,1.0,0.05859117840684661,89,0.3588709677419355,447,0.29427254772876893,1519
0.2,1.0,0.5153846153846153,0.2824427480916031,0.14040889957907396,0.27781435154707046,422,1.0,0.05859117840684661,89,0.3588709677419355,447,0.29427254772876893,1519
0.3,1.0,0.5153846153846153,0.2748091603053435,0.1280817799158148,0.29875195007800315,383,1.0,0.06942277691107644,89,0.35685483870967744,408,0.31825273010920435,1282
0.4,0.9915254237288136,0.45384615384615384,0.24427480916030533,0.1037282020444979,0.3669833729216152,309,1.0,0.10570071258907364,89,0.3225806451612903,329,0.39073634204275537,842
0.5,0.9830508474576272,0.4461538461538462,0.22137404580152673,0.08689116055321708,0.45422535211267606,258,1.0,0.15669014084507044,89,0.3064516129032258,276,0.4859154929577465,568
0.6,0.923728813559322,0.4153846153846154,0.183206106870229,0.06855081178592905,0.547683923705722,201,0.9888888888888889,0.23978201634877383,88,0.2721774193548387,216,0.5885558583106267,367
0.7,0.8983050847457628,0.38461538461538464,0.1450381679389313,0.05772699939867709,0.6346863468634686,172,0.9888888888888889,0.3247232472324723,88,0.24193548387096775,186,0.6863468634686347,271
0.8,0.847457627118644,0.3769230769230769,0.11450381679389313,0.04810583283223091,0.6911764705882353,141,0.9444444444444444,0.4117647058823529,84,0.2157258064516129,150,0.7352941176470589,204
0.9,0.7457627118644068,0.34615384615384615,0.11450381679389313,0.03698135898977751,0.8153846153846154,106,0.8444444444444444,0.5769230769230769,75,0.18548387096774194,111,0.8538461538461538,130
0.95,0.635593220338983,0.3076923076923077,0.10687022900763359,0.028863499699338546,0.8229166666666666,79,0.7555555555555555,0.6979166666666666,67,0.15725806451612903,84,0.875,96
1.0,0.4576271186440678,0.2153846153846154,0.06870229007633588,0.021046301864101023,0.8405797101449275,58,0.5444444444444444,0.7101449275362319,49,0.11088709677419355,61,0.8840579710144928,69
